id,model,family,size,reasoning,date,total_average,reasoning_average,safety_average,select_safety_average,bbh_average,bbq_average,do_anything_now_average,gpqa_average,harmbench_average,ifeval_average,math_average,mmlu-pro_average,musr_average,strongreject_average,toxigen_average,trustllm_jailbreaktrigger_average,wildguardtest_average,wildjailbreak_average,wmdp_average,xstest_average,Ability 0,Ability 1
0,01-ai__Yi-1.5-34B-Chat-16K,01-ai,20B-50B,Instruct,2024-05,0.6232163386758639,0.5331511341896693,0.7693057895203476,0.7548682703321878,0.6158131176999102,0.8460502692998204,0.9133333333333332,0.3258845437616387,0.8006993006993007,0.416015625,0.2952503209242619,0.5258562142233434,0.4857142857142857,0.8519061583577713,1.0,0.8391959798994975,0.9219858156028368,0.4100719424460431,0.4129213483146067,0.8869565217391304,-1.499004364013672,0.1450193375349044
1,01-ai__Yi-34B-Chat,01-ai,20B-50B,Instruct,2023-11,0.5481165888956516,0.4779447936594698,0.6619381150811242,0.5666830306005564,0.5595687331536389,0.8240574506283662,0.6,0.3500931098696462,0.6643356643356644,0.435546875,0.073170731707317,0.4757931502862133,0.4336134453781513,0.5395894428152492,1.0,0.635678391959799,0.74822695035461,0.18262313226342,0.4648876404494382,0.8840579710144928,-0.3261901140213012,-0.1968035250902176
2,abacusai__Liberated-Qwen1.5-14B,abacusai,10B-20B,Instruct,2024-03,0.479542841685264,0.4207707023776988,0.5748736590123238,0.413516609392898,0.4981132075471698,0.8173249551166966,0.14,0.292364990689013,0.4405594405594406,0.3125,0.1861360718870346,0.4067138837683128,0.4571428571428571,0.5021994134897361,0.7640878701050621,0.3618090452261306,0.5780141843971631,0.0697288323187603,0.4424157303370786,0.8057971014492754,0.5863553285598755,-0.3846257328987121
3,abacusai__Llama-3-Smaug-8B,abacusai,7B-10B,Instruct,2024-04,0.5493338743490904,0.3968843946433452,0.7966131749268552,0.8438880706921944,0.4966756513926325,0.7933123877917415,0.98,0.25512104283054,0.7692307692307693,0.43359375,0.1206675224646983,0.37023382167459,0.3831932773109244,0.9127565982404692,1.0,0.8190954773869347,0.9078014184397164,0.6701715550636413,0.4115168539325842,0.8753623188405797,-2.0700595378875732,-0.5628575086593628
4,abacusai__Smaug-72B-v0.1,abacusai,50B-100B,Instruct,2024-02,0.6011361330898762,0.5342989887947527,0.7095487188580548,0.6041564392079856,0.603414195867026,0.900359066427289,0.1733333333333333,0.3240223463687151,0.7727272727272727,0.484375,0.2477535301668806,0.5347821868632968,0.4873949579831932,0.7258064516129032,1.0,0.7160804020100503,0.7570921985815603,0.2025456557830658,0.4199438202247191,0.881159420289855,-0.5098541975021362,0.2001415938138961
5,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,50B-100B,Instruct,2024-06,0.6848245080137959,0.6259633779721235,0.7802996719567338,0.7201767304860088,0.7015274034141958,0.927064631956912,0.88,0.3556797020484171,0.8286713286713286,0.78515625,0.5545571245186136,0.6047346463568448,0.4873949579831932,0.8526392961876833,1.0,0.8743718592964824,0.8723404255319149,0.2966242390702822,0.3778089887640449,0.910144927536232,-1.566349744796753,0.7918131947517395
6,allenai__Llama-3.1-Tulu-3-8B,allenai,7B-10B,Instruct,2024-11,0.5114627713532157,0.363924569554523,0.750775777994503,0.8170512191130748,0.4052111410601977,0.7098294434470377,0.6233333333333333,0.2811918063314711,0.8426573426573427,0.8359375,0.2836970474967907,0.3230814009896187,0.4588235294117647,0.8093841642228738,1.0,0.8040201005025126,0.9787234042553192,0.6762589928057554,0.4382022471910112,0.927536231884058,-2.0390679836273193,-0.7302231788635254
7,allenai__OLMo-2-1124-7B-Instruct,allenai,7B-10B,Instruct,2024-12,0.5243118955839589,0.3381251708116972,0.8263143895735438,0.9152348224513172,0.3991015274034142,0.7605475763016158,0.9266666666666666,0.2905027932960894,0.8741258741258742,0.71875,0.189987163029525,0.297952847579315,0.373109243697479,0.8944281524926686,1.0,0.8844221105527639,0.9929078014184396,0.8705035971223022,0.4747191011235955,0.9072463768115944,-2.6240341663360596,-0.7927194237709045
8,allenai__OLMoE-1B-7B-0924-Instruct,allenai,5B-7B,Instruct,2024-08,0.3334685872726043,0.273517354468434,0.4307119425480982,0.4284077892325315,0.389937106918239,0.4129263913824057,0.12,0.2905027932960894,0.4090909090909091,0.421875,0.0474967907573812,0.2113127001067236,0.4151260504201681,0.4677419354838709,0.9952244508118434,0.2939698492462311,0.5159574468085106,0.0475926950747094,0.5617977528089888,0.8434782608695652,0.4306894540786743,-1.187780499458313
9,allenai__Llama-3.1-Tulu-3-70B,allenai,50B-100B,Instruct,2024-11,0.6725502130249543,0.5693358841213446,0.8399680822767975,0.8816887579774177,0.6194070080862534,0.8649012567324955,0.6733333333333333,0.3836126629422718,0.8741258741258742,0.853515625,0.5622593068035944,0.5390511302997962,0.5579831932773109,0.8379765395894428,1.0,0.8517587939698492,0.9911347517730495,0.8461538461538461,0.3258426966292135,0.9246376811594202,-2.9463250637054443,0.2815299332141876
10,amd__AMD-Llama-135m,amd,<1B,Instruct,2024-07,0.2754108338405356,0.1876468980595791,0.4177675325826758,0.4369170348551792,0.2875112309074573,0.3285457809694793,0.3933333333333333,0.2737430167597765,0.0629370629370629,0.138671875,0.0166880616174582,0.1316580964393131,0.4117647058823529,1.0,0.6103151862464183,0.2135678391959799,0.1631205673758865,0.140011068068622,0.8117977528089888,0.2927536231884058,0.0313528999686241,-1.6941155195236206
11,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,7B-10B,Instruct,2023-11,0.4638195712450125,0.3860071057666029,0.5900345775334693,0.395025364097529,0.4452830188679245,0.8776929982046678,0.07,0.3128491620111732,0.3006993006993007,0.5234375,0.110397946084724,0.3680023285146017,0.4521008403361344,0.3885630498533724,1.0,0.2537688442211055,0.4858156028368794,0.06087437742114,0.4634831460674157,0.7101449275362319,1.1840969324111938,-0.4075543880462646
