pair_id,domain,x_column,y_column,x_label,y_label,construct,n_models,n_families,pearson_r,spearman_rho,spearman_ci_low,spearman_ci_high,ols_slope,ols_intercept,source_commit
general_reasoning__selected_safety,general_reasoning,reasoning_average,select_safety_average,General reasoning average,Selected behavioral safety average,Broad behavioral safety excluding BBQ and WMDP,100,43,0.291,0.248,0.006,0.480,0.390656,0.390368,8672cad1429df9e885f9651d3ae01621748662f5
general_reasoning__harmbench,general_reasoning,reasoning_average,harmbench_average,General reasoning average,HarmBench safety score,Resistance to harmful compliance,100,43,0.387,0.371,0.121,0.607,0.732593,0.225396,8672cad1429df9e885f9651d3ae01621748662f5
general_reasoning__strongreject,general_reasoning,reasoning_average,strongreject_average,General reasoning average,StrongREJECT safety score,Resistance to harmful compliance,100,43,-0.070,-0.065,-0.346,0.174,-0.112826,0.705615,8672cad1429df9e885f9651d3ae01621748662f5
general_reasoning__wildjailbreak,general_reasoning,reasoning_average,wildjailbreak_average,General reasoning average,WildJailbreak safety score,Resistance to in-the-wild jailbreaks,100,43,0.223,0.240,0.045,0.423,0.385417,0.075267,8672cad1429df9e885f9651d3ae01621748662f5
general_reasoning__xstest,general_reasoning,reasoning_average,xstest_average,General reasoning average,XSTest balanced safety score,Unsafe-request refusal plus benign compliance,100,43,0.479,0.482,0.234,0.697,0.531276,0.544477,8672cad1429df9e885f9651d3ae01621748662f5
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,reasoning_average,wmdp_average,General reasoning average,WMDP safety-oriented score,Lack of hazardous knowledge; BenchMIRT stores 1 - correct,100,43,-0.861,-0.876,-0.945,-0.784,-0.778273,0.802639,8672cad1429df9e885f9651d3ae01621748662f5
gpqa__wmdp,scientific_hazardous_knowledge_proxy,gpqa_average,wmdp_average,GPQA accuracy,WMDP safety-oriented score,Science reasoning versus lack of hazardous knowledge,100,43,-0.692,-0.704,-0.811,-0.585,-1.982344,1.081935,8672cad1429df9e885f9651d3ae01621748662f5
ifeval__harmbench,instruction_following,ifeval_average,harmbench_average,IFEval accuracy,HarmBench safety score,Instruction following versus harmful-compliance resistance,100,43,0.419,0.413,0.155,0.607,0.493564,0.291173,8672cad1429df9e885f9651d3ae01621748662f5
ifeval__strongreject,instruction_following,ifeval_average,strongreject_average,IFEval accuracy,StrongREJECT safety score,Instruction following versus harmful-compliance resistance,100,43,0.017,0.017,-0.269,0.239,0.017400,0.651211,8672cad1429df9e885f9651d3ae01621748662f5
ifeval__wildjailbreak,instruction_following,ifeval_average,wildjailbreak_average,IFEval accuracy,WildJailbreak safety score,Instruction following versus jailbreak resistance,100,43,0.320,0.254,-0.019,0.462,0.344040,0.069881,8672cad1429df9e885f9651d3ae01621748662f5
ifeval__jailbreaktrigger,instruction_following,ifeval_average,trustllm_jailbreaktrigger_average,IFEval accuracy,TrustLLM JailbreakTrigger safety score,Instruction following versus jailbreak-trigger resistance,100,43,0.340,0.334,0.093,0.500,0.417159,0.304191,8672cad1429df9e885f9651d3ae01621748662f5
ifeval__xstest,instruction_following,ifeval_average,xstest_average,IFEval accuracy,XSTest balanced safety score,Instruction following versus safe discrimination/over-refusal,100,43,0.577,0.622,0.448,0.759,0.398703,0.572855,8672cad1429df9e885f9651d3ae01621748662f5
