pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__selected_safety,general_reasoning,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.75486827,0.59864660,0.15622167,0.80402400
general_reasoning__selected_safety,general_reasoning,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.56668303,0.57707992,-0.01039689,-0.05350952
general_reasoning__selected_safety,general_reasoning,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.41351661,0.55474452,-0.14122791,-0.72685582
general_reasoning__selected_safety,general_reasoning,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.84388807,0.54541319,0.29847488,1.53615670
general_reasoning__selected_safety,general_reasoning,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.60415644,0.59909502,0.00506142,0.02604956
general_reasoning__selected_safety,general_reasoning,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.72017673,0.63490425,0.08527248,0.43887074
general_reasoning__selected_safety,general_reasoning,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.81705122,0.53253724,0.28451398,1.46430431
general_reasoning__selected_safety,general_reasoning,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.91523482,0.52245856,0.39277627,2.02149641
general_reasoning__selected_safety,general_reasoning,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.42840779,0.49721913,-0.06881134,-0.35415042
general_reasoning__selected_safety,general_reasoning,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.88168876,0.61278239,0.26890637,1.38397686
general_reasoning__selected_safety,general_reasoning,amd__AMD-Llama-135m,amd,Instruct,0.18764690,0.43691703,0.46367333,-0.02675629,-0.13770626
general_reasoning__selected_safety,general_reasoning,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.39502536,0.54116392,-0.14613855,-0.75212935
general_reasoning__selected_safety,general_reasoning,CausalLM__14B,CausalLM,Instruct,0.38781088,0.46473572,0.54186857,-0.07713285,-0.39697861
general_reasoning__selected_safety,general_reasoning,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.41875307,0.59424785,-0.17549478,-0.90321668
