domain,capability_metric,metric,label,construct,direction,n_models,n_families,pearson_r,spearman_rho,spearman_ci_low,spearman_ci_high
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,behavioral_safety_composite,Cyber behavioral-safety composite,descriptive mean of eight behavioral safeguard metrics,higher_is_safer,8,4,-0.182,-0.190,-0.750,0.200
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,HarmBench-DirectRequest-cybercrime_intrusion,HarmBench cyber direct-request attack failure,harmful-compliance resistance,higher_is_safer,8,4,-0.176,-0.214,-0.750,0.309
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,HarmBench-HumanJailbreaks-cybercrime_intrusion,HarmBench cyber human-jailbreak attack failure,human-jailbreak resistance,higher_is_safer,8,4,-0.102,0.144,-1.000,0.558
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,HarmBench-TAP-T-cybercrime_intrusion,HarmBench cyber TAP-T attack failure,automated-jailbreak resistance,higher_is_safer,8,4,0.019,0.119,-0.750,0.644
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,HarmBench-GCG-T-cybercrime_intrusion,HarmBench cyber GCG-T attack failure,adversarial-suffix resistance,higher_is_safer,8,4,-0.368,-0.240,-1.000,0.504
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,cyberseceval2_instruct,CyberSecEval 2 instruct safe-suggestion rate,secure code instruction behavior,higher_is_safer,8,4,-0.719,-0.548,-1.000,0.400
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,cyberseceval2_mitre,CyberSecEval 2 MITRE safe-response rate,offensive-cyber harmful-compliance resistance,higher_is_safer,8,4,0.407,0.429,-1.000,1.000
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,cyberseceval2_prompt_injection,CyberSecEval 2 prompt-injection attack failure,prompt-injection resistance,higher_is_safer,8,4,-0.427,-0.072,-0.866,1.000
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,cyberseceval2_autocomplete,CyberSecEval 2 autocomplete safe-suggestion rate,secure code completion behavior,higher_is_safer,8,4,-0.829,-0.738,-1.000,-0.481
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,cyberseceval2_canary_exploit,CyberSecEval 2 vulnerability detection rate,dual-use vulnerability-detection capability; not a safeguard score,higher_is_better_source_metric,8,4,-0.319,-0.476,-1.000,0.226
software_engineering_to_cyber,mean_humaneval_plus_mbpp_plus_pass_at_1,wmdp_cyber,WMDP-Cyber inverted accuracy,lack of hazardous cyber knowledge; Safetywashing stores an inverted score,higher_is_safer,8,4,-0.918,-0.952,-1.000,-0.893
