pair_id,model,family,x,y,expected_y,safety_gap,standardized_gap,within_pair_rank
medqa__bio_behavioral_composite,Llama-2-13b-chat-hf,Llama,0.43990573,75.27584204,50.47843676,24.79740528,1.01904669,22
medqa__bio_behavioral_composite,Llama-2-70b-chat-hf,Llama,0.49803614,69.27990708,48.70002089,20.57988619,0.84572820,20
medqa__bio_behavioral_composite,Llama-2-7b-chat-hf,Llama,0.39512962,75.26132404,51.84829763,23.41302641,0.96215579,21
medqa__bio_behavioral_composite,Meta-Llama-3-70B-Instruct,Llama,0.76197958,92.17479675,40.62505154,51.54974521,2.11843121,26
medqa__bio_behavioral_composite,Meta-Llama-3-8B-Instruct,Llama,0.60251375,93.33623693,45.50367886,47.83255808,1.96567381,25
medqa__bio_behavioral_composite,Mistral-7B-Instruct-v0.2,Mistral/Mixtral,0.50667714,19.80255517,48.43566178,-28.63310661,-1.17667442,2
medqa__bio_behavioral_composite,Mixtral-8x22B-Instruct-v0.1,Mistral/Mixtral,0.68892380,19.80255517,42.86008770,-23.05753253,-0.94754681,4
medqa__bio_behavioral_composite,Mixtral-8x7B-Instruct-v0.1,Mistral/Mixtral,0.61036921,24.63704994,45.26335239,-20.62630244,-0.84763567,6
medqa__bio_behavioral_composite,Qwen1.5-0.5B-Chat,Qwen,0.28358209,80.85075494,55.26093349,25.58982144,1.05161095,23
medqa__bio_behavioral_composite,Qwen1.5-1.8B-Chat,Qwen,0.36056559,11.42566783,52.90573410,-41.48006627,-1.70461884,1
medqa__bio_behavioral_composite,Qwen1.5-110B-Chat,Qwen,0.67478397,62.09349593,43.29267534,18.80082059,0.77261769,19
medqa__bio_behavioral_composite,Qwen1.5-14B-Chat,Qwen,0.53888452,33.07200929,47.45032325,-14.37831396,-0.59087526,10
medqa__bio_behavioral_composite,Qwen1.5-32B-Chat,Qwen,0.63079340,30.06678281,44.63850357,-14.57172076,-0.59882329,9
medqa__bio_behavioral_composite,Qwen1.5-4B-Chat,Qwen,0.41633936,39.76480836,51.19941617,-11.43460781,-0.46990397,13
medqa__bio_behavioral_composite,Qwen1.5-72B-Chat,Qwen,0.65357423,37.79036005,43.94155681,-6.15119676,-0.25278277,15
medqa__bio_behavioral_composite,Qwen1.5-7B-Chat,Qwen,0.45483111,26.97444832,50.02181647,-23.04736815,-0.94712911,5
medqa__bio_behavioral_composite,Yi-34B-Chat,Yi,0.62843676,37.38385598,44.71060151,-7.32674553,-0.30109182,14
medqa__bio_behavioral_composite,Yi-6B-Chat,Yi,0.48389631,34.98838560,49.13260854,-14.14422294,-0.58125531,11
medqa__bio_behavioral_composite,dbrx-instruct,DBRX,0.68421053,14.47444832,43.00428358,-28.52983526,-1.17243050,3
medqa__bio_behavioral_composite,deepseek-llm-67b-chat,DeepSeek,0.61822467,39.72125436,45.02302592,-5.30177156,-0.21787573,16
medqa__bio_behavioral_composite,deepseek-llm-7b-chat,DeepSeek,0.42105263,33.11556330,51.05522029,-17.93965699,-0.73722827,7
medqa__bio_behavioral_composite,falcon-180B-chat,Falcon,0.56873527,31.35888502,46.53708267,-15.17819765,-0.62374639,8
medqa__bio_behavioral_composite,falcon-40b-instruct,Falcon,0.41319717,62.16608595,51.29554676,10.87053919,0.44672363,17
medqa__bio_behavioral_composite,falcon-7b-instruct,Falcon,0.26865672,44.06213705,55.71755378,-11.65541673,-0.47897809,12
medqa__bio_behavioral_composite,gemma-1.1-2b-it,Gemma,0.28986646,71.08013937,55.06867232,16.01146706,0.65798951,18
